date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2008-01-02,-1,2008-01-02 10:00:00,2008-01-02 10:05:00,4732.5,4743.5,2008-01-02 15:55:00,4698.75,close,11.0,33.0,3.0,660.0
2008-01-03,-1,2008-01-03 09:45:00,2008-01-03 09:50:00,4690.5,4702.5,2008-01-03 10:05:00,4702.5,stop,12.0,-12.75,-1.0625,-255.0
2008-01-04,-1,2008-01-04 10:15:00,2008-01-04 10:20:00,4656.75,4674.25,2008-01-04 15:55:00,4610.25,close,17.5,45.75,2.6142857142857143,915.0
2008-01-07,-1,2008-01-07 10:15:00,2008-01-07 10:20:00,4597.25,4620.0,2008-01-07 11:45:00,4620.0,stop,22.75,-23.5,-1.032967032967033,-470.0
2008-01-08,1,2008-01-08 10:00:00,2008-01-08 10:05:00,4619.25,4606.25,2008-01-08 11:30:00,4606.25,stop,13.0,-13.75,-1.0576923076923077,-275.0
2008-01-09,1,2008-01-09 10:00:00,2008-01-09 10:05:00,4576.5,4551.5,2008-01-09 11:45:00,4551.5,stop,25.0,-25.75,-1.03,-515.0
2008-01-10,1,2008-01-10 10:00:00,2008-01-10 10:05:00,4577.25,4567.75,2008-01-10 15:55:00,4596.5,close,9.5,18.5,1.9473684210526316,370.0
2008-01-11,-1,2008-01-11 10:05:00,2008-01-11 10:10:00,4572.0,4587.0,2008-01-11 15:55:00,4556.75,close,15.0,14.5,0.9666666666666667,290.0
2008-01-15,-1,2008-01-15 10:10:00,2008-01-15 10:15:00,4562.75,4575.0,2008-01-15 15:55:00,4536.0,close,12.25,26.0,2.122448979591837,520.0
2008-01-16,-1,2008-01-16 10:10:00,2008-01-16 10:15:00,4507.75,4539.0,2008-01-16 14:30:00,4539.0,stop,31.25,-32.0,-1.024,-640.0
2008-01-17,1,2008-01-17 09:45:00,2008-01-17 09:50:00,4533.25,4520.75,2008-01-17 10:10:00,4520.75,stop,12.5,-13.25,-1.06,-265.0
2008-01-18,1,2008-01-18 10:05:00,2008-01-18 10:10:00,4507.5,4488.0,2008-01-18 11:20:00,4488.0,stop,19.5,-20.25,-1.0384615384615385,-405.0
2008-01-21,1,2008-01-21 09:45:00,2008-01-21 09:50:00,4426.0,4419.25,2008-01-21 10:25:00,4419.25,stop,6.75,-7.5,-1.1111111111111112,-150.0
2008-01-22,1,2008-01-22 10:00:00,2008-01-22 10:05:00,4427.0,4377.0,2008-01-22 15:55:00,4435.75,close,50.0,8.0,0.16,160.0
2008-01-23,1,2008-01-23 09:55:00,2008-01-23 10:00:00,4386.25,4364.5,2008-01-23 11:30:00,4364.5,stop,21.75,-22.5,-1.0344827586206897,-450.0
2008-01-24,1,2008-01-24 09:45:00,2008-01-24 09:50:00,4450.75,4433.0,2008-01-24 10:20:00,4433.0,stop,17.75,-18.5,-1.0422535211267605,-370.0
2008-01-25,-1,2008-01-25 10:05:00,2008-01-25 10:10:00,4472.75,4503.25,2008-01-25 15:55:00,4426.25,close,30.5,45.75,1.5,915.0
2008-01-28,1,2008-01-28 10:25:00,2008-01-28 10:30:00,4430.5,4409.75,2008-01-28 15:55:00,4442.25,close,20.75,11.0,0.5301204819277109,220.0
2008-01-29,-1,2008-01-29 09:50:00,2008-01-29 09:55:00,4443.0,4454.0,2008-01-29 15:55:00,4444.5,close,11.0,-2.25,-0.20454545454545456,-45.0
2008-01-30,1,2008-01-30 09:50:00,2008-01-30 09:55:00,4445.75,4433.25,2008-01-30 15:55:00,4443.0,close,12.5,-3.5,-0.28,-70.0
2008-01-31,1,2008-01-31 10:05:00,2008-01-31 10:10:00,4434.0,4418.75,2008-01-31 15:55:00,4471.75,close,15.25,37.0,2.4262295081967213,740.0
2008-02-01,1,2008-02-01 09:45:00,2008-02-01 09:50:00,4489.25,4477.75,2008-02-01 10:30:00,4477.75,stop,11.5,-12.25,-1.065217391304348,-245.0
2008-02-04,-1,2008-02-04 10:05:00,2008-02-04 10:10:00,4480.75,4491.5,2008-02-04 15:55:00,4464.75,close,10.75,15.25,1.4186046511627908,305.0
2008-02-05,1,2008-02-05 09:55:00,2008-02-05 10:00:00,4445.5,4429.75,2008-02-05 12:35:00,4429.75,stop,15.75,-16.5,-1.0476190476190477,-330.0
2008-02-06,1,2008-02-06 10:00:00,2008-02-06 10:05:00,4427.5,4409.5,2008-02-06 13:40:00,4409.5,stop,18.0,-18.75,-1.0416666666666667,-375.0
2008-02-07,-1,2008-02-07 09:50:00,2008-02-07 09:55:00,4353.75,4370.0,2008-02-07 10:05:00,4370.0,stop,16.25,-17.0,-1.0461538461538462,-340.0
2008-02-12,1,2008-02-12 10:00:00,2008-02-12 10:05:00,4440.75,4434.25,2008-02-12 12:30:00,4434.25,stop,6.5,-7.25,-1.1153846153846154,-145.0
2008-02-15,1,2008-02-15 09:45:00,2008-02-15 09:50:00,4417.75,4409.75,2008-02-15 09:55:00,4409.75,stop,8.0,-8.75,-1.09375,-175.0
2008-02-18,1,2008-02-18 09:50:00,2008-02-18 09:55:00,4431.75,4428.0,2008-02-18 11:25:00,4450.5,close,3.75,18.0,4.8,360.0
2008-02-19,-1,2008-02-19 09:55:00,2008-02-19 10:00:00,4431.25,4443.25,2008-02-19 15:55:00,4400.25,close,12.0,30.25,2.5208333333333335,605.0
2008-02-21,-1,2008-02-21 10:00:00,2008-02-21 10:05:00,4430.5,4441.5,2008-02-21 15:55:00,4401.75,close,11.0,28.0,2.5454545454545454,560.0
2008-02-22,-1,2008-02-22 10:00:00,2008-02-22 10:05:00,4401.25,4410.0,2008-02-22 15:55:00,4408.75,close,8.75,-8.25,-0.9428571428571428,-165.0
2008-02-25,-1,2008-02-25 09:55:00,2008-02-25 10:00:00,4398.25,4410.75,2008-02-25 10:15:00,4410.75,stop,12.5,-13.25,-1.06,-265.0
2008-02-26,-1,2008-02-26 09:55:00,2008-02-26 10:00:00,4405.25,4412.25,2008-02-26 10:50:00,4412.25,stop,7.0,-7.75,-1.1071428571428572,-155.0
2008-02-27,1,2008-02-27 09:45:00,2008-02-27 09:50:00,4419.75,4408.0,2008-02-27 15:55:00,4432.25,close,11.75,11.75,1.0,235.0
2008-02-28,1,2008-02-28 10:25:00,2008-02-28 10:30:00,4436.5,4424.0,2008-02-28 11:25:00,4424.0,stop,12.5,-13.25,-1.06,-265.0
