date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2016-01-04,-1,2016-01-04 10:00:00,2016-01-04 10:05:00,7217.0,7251.75,2016-01-04 15:55:00,7251.75,stop,34.75,-35.5,-1.0215827338129495,-710.0
2016-01-05,-1,2016-01-05 09:50:00,2016-01-05 09:55:00,7257.75,7279.75,2016-01-05 15:55:00,7241.25,close,22.0,15.75,0.7159090909090909,315.0
2016-01-06,1,2016-01-06 10:05:00,2016-01-06 10:10:00,7195.75,7166.25,2016-01-06 15:55:00,7202.0,close,29.5,5.5,0.1864406779661017,110.0
2016-01-07,1,2016-01-07 10:30:00,2016-01-07 10:35:00,7145.5,7096.75,2016-01-07 13:10:00,7096.75,stop,48.75,-49.5,-1.015384615384615,-990.0
2016-01-08,1,2016-01-08 09:55:00,2016-01-08 10:00:00,7119.0,7088.5,2016-01-08 10:10:00,7088.5,stop,30.5,-31.25,-1.024590163934426,-625.0
2016-01-11,-1,2016-01-11 09:45:00,2016-01-11 09:50:00,7040.0,7070.0,2016-01-11 15:55:00,7041.25,close,30.0,-2.0,-0.0666666666666666,-40.0
2016-01-13,-1,2016-01-13 09:50:00,2016-01-13 09:55:00,7092.25,7117.5,2016-01-13 15:55:00,6939.0,close,25.25,152.5,6.03960396039604,3050.0
2016-01-14,-1,2016-01-14 09:50:00,2016-01-14 09:55:00,6916.0,6961.5,2016-01-14 10:25:00,6961.5,stop,45.5,-46.25,-1.0164835164835164,-925.0
2016-01-20,-1,2016-01-20 09:50:00,2016-01-20 09:55:00,6819.5,6856.25,2016-01-20 13:50:00,6856.25,stop,36.75,-37.5,-1.020408163265306,-750.0
2016-01-21,-1,2016-01-21 09:55:00,2016-01-21 10:00:00,6865.5,6911.5,2016-01-21 10:10:00,6911.5,stop,46.0,-46.75,-1.016304347826087,-935.0
2016-01-22,1,2016-01-22 09:50:00,2016-01-22 09:55:00,6989.25,6965.75,2016-01-22 15:55:00,7016.0,close,23.5,26.0,1.1063829787234043,520.0
2016-01-25,1,2016-01-25 10:00:00,2016-01-25 10:05:00,7015.0,6997.75,2016-01-25 10:40:00,6997.75,stop,17.25,-18.0,-1.0434782608695652,-360.0
2016-01-26,-1,2016-01-26 09:45:00,2016-01-26 09:50:00,6940.0,6977.25,2016-01-26 10:25:00,6977.25,stop,37.25,-38.0,-1.0201342281879195,-760.0
2016-01-27,-1,2016-01-27 09:55:00,2016-01-27 10:00:00,6951.5,6976.25,2016-01-27 12:05:00,6976.25,stop,24.75,-25.5,-1.0303030303030305,-510.0
2016-01-28,-1,2016-01-28 10:00:00,2016-01-28 10:05:00,6919.75,6955.5,2016-01-28 15:55:00,6942.5,close,35.75,-23.5,-0.6573426573426573,-470.0
2016-01-29,1,2016-01-29 10:15:00,2016-01-29 10:20:00,6988.5,6941.0,2016-01-29 15:55:00,7031.5,close,47.5,42.25,0.8894736842105263,845.0
2016-02-01,-1,2016-02-01 10:00:00,2016-02-01 10:05:00,6997.0,7022.75,2016-02-01 10:40:00,7022.75,stop,25.75,-26.5,-1.029126213592233,-530.0
2016-02-03,-1,2016-02-03 09:50:00,2016-02-03 09:55:00,6941.0,6976.5,2016-02-03 15:55:00,6929.0,close,35.5,11.25,0.3169014084507042,225.0
2016-02-04,1,2016-02-04 10:10:00,2016-02-04 10:15:00,6929.25,6884.25,2016-02-04 15:55:00,6928.75,close,45.0,-1.25,-0.0277777777777777,-25.0
2016-02-05,-1,2016-02-05 09:45:00,2016-02-05 09:50:00,6867.25,6915.75,2016-02-05 15:55:00,6782.5,close,48.5,84.0,1.731958762886598,1680.0
2016-02-08,-1,2016-02-08 10:25:00,2016-02-08 10:30:00,6682.5,6719.0,2016-02-08 15:40:00,6719.0,stop,36.5,-37.25,-1.0205479452054795,-745.0
2016-02-09,1,2016-02-09 09:45:00,2016-02-09 09:50:00,6737.0,6663.0,2016-02-09 15:55:00,6708.75,close,74.0,-29.0,-0.3918918918918919,-580.0
2016-02-10,1,2016-02-10 09:50:00,2016-02-10 09:55:00,6772.25,6737.75,2016-02-10 15:25:00,6737.75,stop,34.5,-35.25,-1.0217391304347827,-705.0
2016-02-11,1,2016-02-11 09:50:00,2016-02-11 09:55:00,6699.5,6670.0,2016-02-11 11:10:00,6670.0,stop,29.5,-30.25,-1.0254237288135593,-605.0
2016-02-12,-1,2016-02-12 09:45:00,2016-02-12 09:50:00,6741.5,6770.0,2016-02-12 11:25:00,6770.0,stop,28.5,-29.25,-1.0263157894736843,-585.0
2016-02-15,1,2016-02-15 09:55:00,2016-02-15 10:00:00,6844.25,6832.0,2016-02-15 12:55:00,6841.75,close,12.25,-3.25,-0.2653061224489796,-65.0
2016-02-16,-1,2016-02-16 10:00:00,2016-02-16 10:05:00,6832.25,6854.5,2016-02-16 12:55:00,6854.5,stop,22.25,-23.0,-1.0337078651685394,-460.0
2016-02-17,1,2016-02-17 10:05:00,2016-02-17 10:10:00,6913.25,6890.25,2016-02-17 15:55:00,6962.25,close,23.0,48.25,2.097826086956522,965.0
2016-02-18,-1,2016-02-18 10:05:00,2016-02-18 10:10:00,6944.25,6977.25,2016-02-18 15:55:00,6916.0,close,33.0,27.5,0.8333333333333334,550.0
2016-02-19,1,2016-02-19 10:15:00,2016-02-19 10:20:00,6923.75,6885.75,2016-02-19 15:55:00,6928.5,close,38.0,4.0,0.1052631578947368,80.0
2016-02-22,1,2016-02-22 09:55:00,2016-02-22 10:00:00,6984.75,6962.25,2016-02-22 15:55:00,6994.5,close,22.5,9.0,0.4,180.0
2016-02-23,-1,2016-02-23 10:05:00,2016-02-23 10:10:00,6958.25,6982.0,2016-02-23 15:55:00,6926.5,close,23.75,31.0,1.305263157894737,620.0
2016-02-24,-1,2016-02-24 09:45:00,2016-02-24 09:50:00,6862.75,6880.75,2016-02-24 11:40:00,6880.75,stop,18.0,-18.75,-1.0416666666666667,-375.0
2016-02-25,-1,2016-02-25 09:55:00,2016-02-25 10:00:00,6946.25,6981.25,2016-02-25 13:40:00,6981.25,stop,35.0,-35.75,-1.0214285714285714,-715.0
2016-02-26,-1,2016-02-26 10:00:00,2016-02-26 10:05:00,7018.75,7039.25,2016-02-26 15:55:00,7000.0,close,20.5,18.0,0.8780487804878049,360.0
2016-02-29,1,2016-02-29 09:50:00,2016-02-29 09:55:00,7012.5,6990.25,2016-02-29 14:20:00,6990.25,stop,22.25,-23.0,-1.0337078651685394,-460.0
2016-03-01,1,2016-03-01 10:00:00,2016-03-01 10:05:00,7015.5,6989.5,2016-03-01 15:55:00,7097.75,close,26.0,81.5,3.1346153846153846,1630.0
2016-03-02,-1,2016-03-02 09:50:00,2016-03-02 09:55:00,7080.25,7098.25,2016-03-02 10:10:00,7098.25,stop,18.0,-18.75,-1.0416666666666667,-375.0
2016-03-03,-1,2016-03-03 10:10:00,2016-03-03 10:15:00,7070.75,7096.0,2016-03-03 15:55:00,7090.5,close,25.25,-20.5,-0.8118811881188119,-410.0
2016-03-04,-1,2016-03-04 09:50:00,2016-03-04 09:55:00,7066.5,7098.75,2016-03-04 11:05:00,7098.75,stop,32.25,-33.0,-1.0232558139534884,-660.0
2016-03-07,-1,2016-03-07 09:50:00,2016-03-07 09:55:00,7060.25,7077.25,2016-03-07 11:20:00,7077.25,stop,17.0,-17.75,-1.0441176470588236,-355.0
2016-03-08,1,2016-03-08 09:45:00,2016-03-08 09:50:00,7047.0,7024.25,2016-03-08 15:55:00,7024.25,stop,22.75,-23.5,-1.032967032967033,-470.0
2016-03-10,1,2016-03-10 09:55:00,2016-03-10 10:00:00,7096.75,7064.75,2016-03-10 10:30:00,7064.75,stop,32.0,-32.75,-1.0234375,-655.0
2016-03-11,1,2016-03-11 09:50:00,2016-03-11 09:55:00,7104.0,7088.0,2016-03-11 10:05:00,7088.0,stop,16.0,-16.75,-1.046875,-335.0
2016-03-14,1,2016-03-14 10:25:00,2016-03-14 10:30:00,7123.5,7108.75,2016-03-14 15:55:00,7132.5,close,14.75,8.25,0.559322033898305,165.0
2016-03-15,-1,2016-03-15 10:00:00,2016-03-15 10:05:00,7105.75,7124.0,2016-03-15 10:30:00,7124.0,stop,18.25,-19.0,-1.0410958904109588,-380.0
2016-03-16,1,2016-03-16 09:50:00,2016-03-16 09:55:00,7135.5,7121.0,2016-03-16 15:55:00,7171.0,close,14.5,34.75,2.396551724137931,695.0
2016-03-17,-1,2016-03-17 10:10:00,2016-03-17 10:15:00,7146.5,7168.75,2016-03-17 12:25:00,7168.75,stop,22.25,-23.0,-1.0337078651685394,-460.0
2016-03-18,-1,2016-03-18 09:45:00,2016-03-18 09:50:00,7154.25,7181.25,2016-03-18 11:05:00,7181.25,stop,27.0,-27.75,-1.0277777777777777,-555.0
2016-03-22,1,2016-03-22 09:50:00,2016-03-22 09:55:00,7181.0,7165.25,2016-03-22 15:55:00,7203.75,close,15.75,22.0,1.3968253968253967,440.0
2016-03-24,1,2016-03-24 09:50:00,2016-03-24 09:55:00,7154.75,7139.5,2016-03-24 15:55:00,7169.25,close,15.25,13.75,0.9016393442622952,275.0
2016-03-28,-1,2016-03-28 09:45:00,2016-03-28 09:50:00,7156.5,7183.25,2016-03-28 15:55:00,7164.25,close,26.75,-8.5,-0.3177570093457944,-170.0
2016-03-29,1,2016-03-29 10:05:00,2016-03-29 10:10:00,7167.0,7149.75,2016-03-29 15:55:00,7233.75,close,17.25,66.0,3.8260869565217392,1320.0
2016-03-30,1,2016-03-30 09:45:00,2016-03-30 09:50:00,7279.5,7255.5,2016-03-30 11:30:00,7255.5,stop,24.0,-24.75,-1.03125,-495.0
2016-03-31,1,2016-03-31 09:45:00,2016-03-31 09:50:00,7259.5,7247.75,2016-03-31 14:05:00,7247.75,stop,11.75,-12.5,-1.0638297872340423,-250.0
2016-04-01,1,2016-04-01 09:45:00,2016-04-01 09:50:00,7234.5,7215.75,2016-04-01 15:55:00,7297.0,close,18.75,61.75,3.293333333333333,1235.0
2016-04-04,1,2016-04-04 10:05:00,2016-04-04 10:10:00,7298.75,7288.5,2016-04-04 10:15:00,7288.5,stop,10.25,-11.0,-1.0731707317073171,-220.0
2016-04-05,1,2016-04-05 10:05:00,2016-04-05 10:10:00,7257.25,7239.0,2016-04-05 11:45:00,7239.0,stop,18.25,-19.0,-1.0410958904109588,-380.0
2016-04-06,1,2016-04-06 09:50:00,2016-04-06 09:55:00,7254.25,7241.5,2016-04-06 15:55:00,7310.5,close,12.75,55.5,4.352941176470588,1110.0
2016-04-07,-1,2016-04-07 09:45:00,2016-04-07 09:50:00,7275.0,7291.75,2016-04-07 15:55:00,7243.0,close,16.75,31.25,1.8656716417910448,625.0
2016-04-08,1,2016-04-08 09:55:00,2016-04-08 10:00:00,7276.5,7263.75,2016-04-08 10:50:00,7263.75,stop,12.75,-13.5,-1.0588235294117647,-270.0
2016-04-11,1,2016-04-11 10:05:00,2016-04-11 10:10:00,7281.0,7254.25,2016-04-11 11:30:00,7254.25,stop,26.75,-27.5,-1.02803738317757,-550.0
2016-04-12,-1,2016-04-12 10:05:00,2016-04-12 10:10:00,7212.75,7233.5,2016-04-12 10:50:00,7233.5,stop,20.75,-21.5,-1.036144578313253,-430.0
2016-04-13,1,2016-04-13 10:10:00,2016-04-13 10:15:00,7317.0,7291.75,2016-04-13 15:55:00,7320.75,close,25.25,3.0,0.1188118811881188,60.0
2016-04-14,-1,2016-04-14 09:50:00,2016-04-14 09:55:00,7310.5,7324.0,2016-04-14 10:20:00,7324.0,stop,13.5,-14.25,-1.0555555555555556,-285.0
2016-04-18,1,2016-04-18 09:55:00,2016-04-18 10:00:00,7308.5,7293.5,2016-04-18 15:55:00,7333.5,close,15.0,24.25,1.6166666666666667,485.0
2016-04-19,-1,2016-04-19 09:50:00,2016-04-19 09:55:00,7310.0,7343.0,2016-04-19 15:55:00,7306.5,close,33.0,2.75,0.0833333333333333,55.0
2016-04-20,1,2016-04-20 09:50:00,2016-04-20 09:55:00,7312.75,7289.75,2016-04-20 15:55:00,7308.5,close,23.0,-5.0,-0.217391304347826,-100.0
2016-04-21,-1,2016-04-21 09:45:00,2016-04-21 09:50:00,7291.5,7309.75,2016-04-21 10:35:00,7309.75,stop,18.25,-19.0,-1.0410958904109588,-380.0
2016-04-22,-1,2016-04-22 10:15:00,2016-04-22 10:20:00,7235.5,7271.25,2016-04-22 15:55:00,7241.0,close,35.75,-6.25,-0.1748251748251748,-125.0
2016-04-26,1,2016-04-26 09:45:00,2016-04-26 09:50:00,7254.75,7240.25,2016-04-26 10:10:00,7240.25,stop,14.5,-15.25,-1.0517241379310345,-305.0
2016-04-27,-1,2016-04-27 09:50:00,2016-04-27 09:55:00,7169.75,7192.75,2016-04-27 15:45:00,7192.75,stop,23.0,-23.75,-1.0326086956521738,-475.0
2016-04-28,1,2016-04-28 09:55:00,2016-04-28 10:00:00,7199.25,7182.25,2016-04-28 13:10:00,7182.25,stop,17.0,-17.75,-1.0441176470588236,-355.0
2016-04-29,-1,2016-04-29 09:45:00,2016-04-29 09:50:00,7112.75,7138.0,2016-04-29 15:55:00,7105.25,close,25.25,6.75,0.2673267326732673,135.0
2016-05-02,1,2016-05-02 10:15:00,2016-05-02 10:20:00,7119.5,7100.75,2016-05-02 15:55:00,7146.25,close,18.75,26.0,1.3866666666666667,520.0
2016-05-03,-1,2016-05-03 09:45:00,2016-05-03 09:50:00,7106.0,7125.75,2016-05-03 13:20:00,7125.75,stop,19.75,-20.5,-1.0379746835443038,-410.0
2016-05-04,1,2016-05-04 09:55:00,2016-05-04 10:00:00,7088.25,7074.25,2016-05-04 11:25:00,7074.25,stop,14.0,-14.75,-1.0535714285714286,-295.0
2016-05-05,-1,2016-05-05 09:55:00,2016-05-05 10:00:00,7080.5,7095.5,2016-05-05 10:10:00,7095.5,stop,15.0,-15.75,-1.05,-315.0
2016-05-09,1,2016-05-09 09:55:00,2016-05-09 10:00:00,7122.5,7097.0,2016-05-09 15:55:00,7109.5,close,25.5,-13.75,-0.5392156862745098,-275.0
2016-05-10,1,2016-05-10 09:45:00,2016-05-10 09:50:00,7134.25,7117.75,2016-05-10 15:55:00,7170.75,close,16.5,35.75,2.1666666666666665,715.0
2016-05-11,1,2016-05-11 10:20:00,2016-05-11 10:25:00,7169.25,7155.75,2016-05-11 11:00:00,7155.75,stop,13.5,-14.25,-1.0555555555555556,-285.0
2016-05-12,-1,2016-05-12 09:55:00,2016-05-12 10:00:00,7117.25,7146.25,2016-05-12 15:55:00,7111.5,close,29.0,5.0,0.1724137931034483,100.0
2016-05-16,1,2016-05-16 09:45:00,2016-05-16 09:50:00,7112.75,7097.75,2016-05-16 15:55:00,7150.25,close,15.0,36.75,2.45,735.0
2016-05-17,-1,2016-05-17 10:00:00,2016-05-17 10:05:00,7134.0,7159.0,2016-05-17 15:55:00,7094.25,close,25.0,39.0,1.56,780.0
2016-05-18,1,2016-05-18 10:00:00,2016-05-18 10:05:00,7102.25,7086.5,2016-05-18 14:25:00,7086.5,stop,15.75,-16.5,-1.0476190476190477,-330.0
2016-05-19,-1,2016-05-19 09:50:00,2016-05-19 09:55:00,7083.5,7103.75,2016-05-19 15:55:00,7088.0,close,20.25,-5.25,-0.2592592592592592,-105.0
2016-05-20,1,2016-05-20 09:45:00,2016-05-20 09:50:00,7124.0,7102.75,2016-05-20 15:55:00,7135.0,close,21.25,10.25,0.4823529411764706,205.0
2016-05-24,1,2016-05-24 09:45:00,2016-05-24 09:50:00,7172.0,7152.0,2016-05-24 15:55:00,7217.5,close,20.0,44.75,2.2375,895.0
2016-05-25,1,2016-05-25 09:50:00,2016-05-25 09:55:00,7241.5,7226.5,2016-05-25 15:55:00,7249.5,close,15.0,7.25,0.4833333333333333,145.0
2016-05-26,-1,2016-05-26 09:50:00,2016-05-26 09:55:00,7245.0,7260.25,2016-05-26 10:30:00,7260.25,stop,15.25,-16.0,-1.0491803278688523,-320.0
2016-05-27,1,2016-05-27 09:45:00,2016-05-27 09:50:00,7273.5,7264.75,2016-05-27 15:55:00,7285.5,close,8.75,11.25,1.2857142857142858,225.0
2016-05-31,1,2016-05-31 09:45:00,2016-05-31 09:50:00,7295.5,7288.0,2016-05-31 10:40:00,7288.0,stop,7.5,-8.25,-1.1,-165.0
2016-06-01,1,2016-06-01 10:00:00,2016-06-01 10:05:00,7287.75,7277.75,2016-06-01 15:55:00,7294.75,close,10.0,6.25,0.625,125.0
2016-06-02,-1,2016-06-02 09:45:00,2016-06-02 09:50:00,7267.25,7287.5,2016-06-02 10:35:00,7287.5,stop,20.25,-21.0,-1.037037037037037,-420.0
2016-06-03,-1,2016-06-03 09:45:00,2016-06-03 09:50:00,7279.0,7297.75,2016-06-03 15:55:00,7283.0,close,18.75,-4.75,-0.2533333333333333,-95.0
2016-06-06,1,2016-06-06 09:45:00,2016-06-06 09:50:00,7295.25,7285.25,2016-06-06 12:50:00,7285.25,stop,10.0,-10.75,-1.075,-215.0
2016-06-07,1,2016-06-07 09:45:00,2016-06-07 09:50:00,7305.75,7297.25,2016-06-07 10:45:00,7297.25,stop,8.5,-9.25,-1.088235294117647,-185.0
2016-06-08,-1,2016-06-08 10:05:00,2016-06-08 10:10:00,7291.5,7302.75,2016-06-08 15:55:00,7294.75,close,11.25,-4.0,-0.3555555555555555,-80.0
2016-06-09,1,2016-06-09 09:50:00,2016-06-09 09:55:00,7291.5,7275.25,2016-06-09 12:10:00,7275.25,stop,16.25,-17.0,-1.0461538461538462,-340.0
2016-06-10,-1,2016-06-10 10:00:00,2016-06-10 10:05:00,7241.25,7251.5,2016-06-10 10:30:00,7251.5,stop,10.25,-11.0,-1.0731707317073171,-220.0
2016-06-13,1,2016-06-13 09:45:00,2016-06-13 09:50:00,7222.75,7209.5,2016-06-13 11:50:00,7209.5,stop,13.25,-14.0,-1.0566037735849056,-280.0
2016-06-15,-1,2016-06-15 10:20:00,2016-06-15 10:25:00,7200.5,7212.5,2016-06-15 14:00:00,7212.5,stop,12.0,-12.75,-1.0625,-255.0
